0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,94466.87,404.12,31.0,14.0,364.0,0.0,248.0,6653.0,2013.0,7.0,1.0
0.0,1.0,0.0,79.0,50501.24,8864.78,11.0,12.0,530.0,0.0,199.0,4793.0,2012.0,12.0,19.0
0.0,1.0,0.0,79.0,108052.67,18666.95,13.0,13.0,331.0,0.0,116.0,7756.0,2004.0,6.0,28.0
0.0,1.0,0.0,79.0,42804.86,121.61,6.0,4.0,368.0,0.0,134.0,417.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,55952.36,7908.6,12.0,18.0,618.0,0.0,26.0,1398.0,2007.0,8.0,27.0
1.0,0.0,0.0,79.0,80296.12,85.8,13.0,13.0,326.0,0.0,228.0,3197.0,1994.0,11.0,28.0
0.0,1.0,0.0,79.0,161331.21,64566.38,17.0,20.0,550.0,0.0,212.0,3792.0,1998.0,8.0,17.0
0.0,1.0,0.0,14.0,53903.83,7440.13,6.0,4.0,136.0,0.0,53.0,8572.0,2015.0,11.0,2.0
0.0,1.0,0.0,79.0,73511.67,6183.41,6.0,4.0,461.0,0.0,57.0,8140.0,2013.0,8.0,26.0
1.0,0.0,0.0,12.0,50946.93,150.64,19.0,10.0,5.0,0.0,46.0,6611.0,2008.0,2.0,4.0
1.0,0.0,0.0,79.0,90603.65,620.35,6.0,4.0,415.0,0.0,57.0,3693.0,1999.0,9.0,28.0
0.0,1.0,0.0,79.0,69765.87,7732.17,12.0,18.0,269.0,0.0,363.0,9017.0,1997.0,9.0,22.0
1.0,0.0,0.0,79.0,81202.7,923.1,19.0,10.0,-1.0,0.0,249.0,8664.0,2015.0,11.0,30.0
1.0,0.0,0.0,57.0,63568.6,2532.02,31.0,14.0,421.0,0.0,241.0,2885.0,2013.0,8.0,12.0
1.0,0.0,0.0,79.0,97505.49,6183.41,2.0,5.0,251.0,0.0,16.0,5044.0,2006.0,9.0,18.0
0.0,1.0,0.0,79.0,96673.79,113.47,31.0,14.0,286.0,0.0,241.0,2662.0,1995.0,2.0,6.0
0.0,1.0,0.0,79.0,89541.63,17126.21,31.0,14.0,433.0,0.0,241.0,5432.0,2006.0,7.0,17.0
0.0,1.0,0.0,79.0,83892.35,6183.41,33.0,16.0,660.0,0.0,277.0,7149.0,1998.0,9.0,13.0
0.0,1.0,0.0,79.0,89520.15,25089.29,12.0,18.0,623.0,0.0,26.0,9221.0,1997.0,11.0,2.0
1.0,0.0,0.0,79.0,42658.56,182.43,12.0,18.0,624.0,0.0,45.0,4038.0,2011.0,9.0,1.0
0.0,1.0,0.0,79.0,87538.33,9365.26,31.0,14.0,452.0,0.0,241.0,3833.0,2005.0,1.0,18.0
0.0,1.0,0.0,79.0,92698.3,3309.04,17.0,20.0,578.0,0.0,212.0,403.0,2002.0,9.0,3.0
0.0,1.0,0.0,79.0,95721.26,10983.63,17.0,20.0,565.0,0.0,133.0,532.0,1994.0,7.0,18.0
1.0,0.0,0.0,79.0,39556.66,6183.41,22.0,15.0,532.0,0.0,186.0,1802.0,2015.0,1.0,26.0
0.0,1.0,0.0,29.0,55032.98,2883.46,17.0,20.0,506.0,0.0,133.0,6676.0,2014.0,3.0,10.0
0.0,1.0,0.0,4.0,80904.4,6183.41,2.0,5.0,312.0,0.0,16.0,8215.0,2011.0,9.0,26.0
0.0,1.0,0.0,79.0,100565.41,6183.41,19.0,10.0,513.0,0.0,-1.0,8924.0,1990.0,1.0,29.0
0.0,1.0,0.0,79.0,85017.33,16774.24,17.0,20.0,554.0,0.0,133.0,3644.0,2006.0,1.0,30.0
0.0,1.0,0.0,79.0,89726.76,9373.47,9.0,9.0,211.0,0.0,104.0,7638.0,1994.0,9.0,12.0
1.0,0.0,0.0,79.0,73703.43,3056.65,31.0,14.0,365.0,0.0,240.0,8607.0,1992.0,5.0,26.0
1.0,0.0,0.0,79.0,45306.53,6183.41,19.0,10.0,518.0,0.0,43.0,4691.0,2015.0,11.0,3.0
0.0,1.0,0.0,29.0,57079.32,4146.98,17.0,20.0,573.0,0.0,133.0,7434.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,105871.62,6183.41,19.0,10.0,37.0,0.0,249.0,9084.0,1994.0,3.0,21.0
0.0,1.0,0.0,79.0,119172.91,2243.3,17.0,20.0,559.0,0.0,129.0,7938.0,1988.0,11.0,28.0
0.0,1.0,0.0,79.0,106468.66,6183.41,18.0,11.0,-1.0,0.0,173.0,2295.0,1987.0,5.0,11.0
1.0,0.0,0.0,79.0,71007.16,6183.41,22.0,15.0,639.0,0.0,248.0,5914.0,2006.0,4.0,3.0
1.0,0.0,0.0,79.0,60574.85,6183.41,22.0,15.0,655.0,0.0,186.0,4414.0,2014.0,10.0,20.0
1.0,0.0,0.0,57.0,62559.36,3052.13,31.0,14.0,451.0,0.0,241.0,933.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,75444.04,1570.28,17.0,20.0,556.0,0.0,133.0,5691.0,2005.0,5.0,16.0
0.0,1.0,0.0,79.0,44870.29,5725.35,11.0,12.0,33.0,0.0,351.0,1238.0,2015.0,12.0,14.0
0.0,1.0,0.0,79.0,53185.46,2589.82,17.0,20.0,493.0,0.0,331.0,7825.0,2012.0,8.0,27.0
1.0,0.0,0.0,79.0,3266.4,202.0,31.0,14.0,361.0,1.0,236.0,32.0,2015.0,2.0,15.0
0.0,1.0,0.0,79.0,66095.24,10589.67,17.0,20.0,567.0,0.0,133.0,4406.0,2013.0,7.0,29.0
1.0,0.0,0.0,79.0,4022.32,247.71,19.0,10.0,303.0,0.0,158.0,7375.0,2016.0,11.0,14.0
0.0,1.0,0.0,79.0,118714.47,17547.49,31.0,14.0,439.0,0.0,242.0,7779.0,2002.0,12.0,2.0
0.0,1.0,0.0,79.0,103331.65,26813.83,6.0,4.0,139.0,0.0,53.0,3590.0,2001.0,5.0,7.0
0.0,1.0,0.0,79.0,95344.2,6183.41,3.0,6.0,105.0,0.0,48.0,4701.0,2014.0,12.0,1.0
0.0,1.0,0.0,79.0,73797.67,8555.03,17.0,20.0,564.0,0.0,133.0,6331.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,67796.17,8924.48,31.0,14.0,197.0,0.0,39.0,2719.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,27130.36,6183.41,22.0,15.0,66.0,0.0,190.0,2133.0,2007.0,6.0,7.0
0.0,1.0,0.0,79.0,67685.99,6183.41,19.0,10.0,407.0,0.0,225.0,3243.0,1998.0,10.0,11.0
1.0,0.0,0.0,79.0,74474.96,6183.41,19.0,10.0,77.0,0.0,251.0,3652.0,1994.0,1.0,24.0
1.0,0.0,0.0,79.0,86617.97,6183.41,19.0,10.0,40.0,0.0,-1.0,6626.0,2004.0,3.0,22.0
0.0,1.0,0.0,79.0,77757.72,4427.73,31.0,14.0,433.0,0.0,241.0,4396.0,2007.0,1.0,16.0
1.0,0.0,0.0,79.0,44304.61,519.92,19.0,10.0,74.0,0.0,225.0,7555.0,2013.0,12.0,2.0
0.0,1.0,0.0,79.0,70109.93,2300.98,12.0,18.0,623.0,0.0,347.0,4420.0,2005.0,11.0,28.0
1.0,0.0,0.0,79.0,82314.7,4069.56,34.0,35.0,116.0,0.0,78.0,6745.0,2003.0,7.0,21.0
0.0,1.0,0.0,-1.0,77895.91,6183.41,8.0,7.0,643.0,0.0,360.0,7159.0,1998.0,9.0,14.0
0.0,1.0,0.0,79.0,129815.85,49937.79,6.0,4.0,137.0,0.0,53.0,154.0,1997.0,6.0,1.0
1.0,0.0,0.0,79.0,96419.09,72.03,18.0,11.0,373.0,0.0,248.0,8384.0,2000.0,2.0,28.0
0.0,1.0,0.0,79.0,72000.69,6183.41,22.0,15.0,406.0,0.0,190.0,4939.0,1987.0,5.0,4.0
1.0,0.0,0.0,79.0,67122.72,290.45,33.0,16.0,-1.0,0.0,277.0,1077.0,1989.0,4.0,10.0
0.0,1.0,0.0,79.0,144132.72,22525.87,14.0,17.0,178.0,0.0,304.0,1606.0,1982.0,6.0,14.0
1.0,0.0,0.0,79.0,106855.5,15369.56,31.0,14.0,201.0,0.0,241.0,8456.0,1999.0,3.0,15.0
0.0,1.0,0.0,79.0,80169.49,10647.41,31.0,14.0,439.0,0.0,241.0,5342.0,2011.0,7.0,18.0
1.0,0.0,0.0,79.0,35107.77,148.56,33.0,16.0,373.0,0.0,247.0,8150.0,2000.0,7.0,16.0
0.0,1.0,0.0,79.0,53335.16,7583.72,12.0,18.0,616.0,0.0,26.0,4309.0,2012.0,2.0,27.0
1.0,0.0,0.0,79.0,69026.82,6183.41,2.0,5.0,589.0,0.0,180.0,7606.0,1984.0,3.0,12.0
0.0,1.0,0.0,79.0,108360.72,28740.95,17.0,20.0,582.0,0.0,212.0,5524.0,2007.0,3.0,19.0
0.0,1.0,0.0,56.0,69108.05,10861.62,31.0,14.0,433.0,0.0,241.0,2138.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,18287.63,6183.41,22.0,15.0,243.0,1.0,188.0,8166.0,2008.0,5.0,10.0
1.0,0.0,0.0,79.0,111510.92,6183.41,31.0,14.0,351.0,0.0,304.0,9068.0,1987.0,8.0,10.0
1.0,0.0,0.0,56.0,60245.06,6203.66,31.0,14.0,427.0,0.0,241.0,1141.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,46808.26,5162.96,12.0,18.0,618.0,0.0,26.0,2272.0,2015.0,3.0,30.0
0.0,1.0,0.0,79.0,117694.24,2654.57,14.0,17.0,178.0,0.0,304.0,2625.0,2015.0,4.0,20.0
1.0,0.0,0.0,79.0,60751.87,6183.41,19.0,10.0,638.0,0.0,38.0,402.0,2005.0,1.0,24.0
1.0,0.0,0.0,79.0,45967.3,6998.08,11.0,12.0,159.0,0.0,199.0,9013.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,64368.54,89.25,19.0,10.0,513.0,0.0,320.0,2035.0,2012.0,12.0,3.0
0.0,1.0,0.0,79.0,52396.69,8682.31,12.0,18.0,623.0,0.0,26.0,4707.0,2014.0,6.0,30.0
1.0,0.0,0.0,79.0,91489.71,6183.41,6.0,4.0,461.0,0.0,57.0,7865.0,2002.0,3.0,4.0
0.0,1.0,0.0,79.0,98632.22,15474.03,31.0,14.0,421.0,0.0,241.0,6379.0,2008.0,1.0,14.0
0.0,1.0,0.0,79.0,135877.0,10721.03,31.0,14.0,447.0,0.0,239.0,1018.0,1990.0,6.0,25.0
0.0,1.0,0.0,79.0,36520.93,1316.17,11.0,12.0,335.0,1.0,198.0,3106.0,2015.0,4.0,6.0
1.0,0.0,0.0,79.0,22765.23,6183.41,22.0,15.0,243.0,1.0,194.0,5035.0,2006.0,4.0,18.0
1.0,0.0,0.0,79.0,48935.87,6183.41,31.0,14.0,289.0,0.0,137.0,3385.0,2016.0,4.0,4.0
0.0,1.0,0.0,79.0,50793.59,6076.73,12.0,18.0,616.0,0.0,26.0,8521.0,2012.0,5.0,25.0
1.0,0.0,0.0,79.0,84726.45,1585.59,19.0,10.0,303.0,0.0,158.0,8421.0,1996.0,5.0,6.0
0.0,1.0,0.0,79.0,97814.48,2067.06,31.0,14.0,295.0,0.0,241.0,6456.0,1987.0,9.0,8.0
0.0,1.0,0.0,79.0,113586.89,6183.41,9.0,9.0,235.0,0.0,211.0,339.0,2002.0,11.0,12.0
1.0,0.0,0.0,79.0,104650.35,16466.95,31.0,14.0,348.0,0.0,264.0,47.0,1996.0,8.0,5.0
0.0,1.0,0.0,79.0,44832.67,4285.26,11.0,12.0,584.0,0.0,359.0,201.0,2005.0,9.0,25.0
1.0,0.0,0.0,79.0,15142.92,6183.41,-1.0,-1.0,-1.0,1.0,225.0,1852.0,2016.0,7.0,11.0
0.0,1.0,0.0,79.0,67932.04,1055.41,17.0,20.0,562.0,0.0,133.0,8192.0,2007.0,3.0,19.0
1.0,0.0,0.0,79.0,48448.74,277.22,22.0,15.0,27.0,0.0,189.0,7715.0,1996.0,6.0,29.0
0.0,1.0,0.0,79.0,83609.63,6183.41,22.0,15.0,243.0,0.0,191.0,8507.0,1982.0,12.0,20.0
1.0,0.0,0.0,79.0,71411.57,1713.84,16.0,8.0,6.0,0.0,134.0,2974.0,1994.0,1.0,31.0
1.0,0.0,0.0,79.0,120022.09,6183.41,30.0,31.0,344.0,0.0,211.0,7415.0,1987.0,11.0,22.0
1.0,0.0,0.0,79.0,73738.79,4041.33,19.0,10.0,18.0,0.0,225.0,5431.0,1994.0,7.0,5.0
0.0,1.0,0.0,79.0,53465.2,1551.65,9.0,9.0,235.0,0.0,215.0,7138.0,2013.0,7.0,29.0
0.0,1.0,0.0,79.0,95057.27,6183.41,12.0,18.0,463.0,0.0,311.0,7886.0,2002.0,7.0,15.0
0.0,1.0,0.0,79.0,97896.77,13824.12,9.0,9.0,234.0,0.0,124.0,5094.0,1985.0,2.0,19.0
0.0,1.0,0.0,79.0,99177.07,22274.43,12.0,18.0,618.0,0.0,343.0,9202.0,1996.0,2.0,12.0
1.0,0.0,0.0,79.0,49349.64,237.54,19.0,10.0,480.0,0.0,225.0,183.0,2012.0,8.0,13.0
1.0,0.0,0.0,79.0,107616.04,79.56,31.0,14.0,374.0,0.0,242.0,5194.0,2002.0,8.0,12.0
0.0,1.0,0.0,15.0,82224.31,11896.28,6.0,4.0,137.0,0.0,53.0,4317.0,2001.0,2.0,20.0
1.0,0.0,0.0,79.0,157741.71,15610.1,17.0,20.0,225.0,0.0,128.0,1895.0,1992.0,11.0,16.0
0.0,1.0,0.0,79.0,99845.68,3099.39,31.0,14.0,200.0,0.0,241.0,797.0,1990.0,6.0,25.0
0.0,1.0,0.0,79.0,105456.35,10440.81,31.0,14.0,427.0,0.0,242.0,421.0,2002.0,4.0,29.0
1.0,0.0,0.0,79.0,70738.23,6183.41,19.0,10.0,187.0,0.0,46.0,48.0,1992.0,8.0,3.0
0.0,1.0,0.0,79.0,49592.42,10956.57,11.0,12.0,33.0,0.0,350.0,6920.0,2006.0,11.0,16.0
1.0,0.0,0.0,79.0,107378.87,3660.79,19.0,10.0,0.0,0.0,338.0,9015.0,1992.0,12.0,21.0
0.0,1.0,0.0,79.0,105983.31,21869.67,31.0,14.0,202.0,0.0,241.0,6949.0,2002.0,12.0,2.0
1.0,0.0,0.0,79.0,66205.04,94.26,31.0,14.0,350.0,0.0,67.0,8249.0,2004.0,9.0,7.0
1.0,0.0,0.0,79.0,74824.84,6183.41,22.0,15.0,150.0,0.0,7.0,3848.0,2006.0,8.0,21.0
1.0,0.0,0.0,79.0,101542.35,6183.41,19.0,10.0,192.0,0.0,116.0,5504.0,1982.0,6.0,1.0
0.0,1.0,0.0,79.0,117307.61,6183.41,10.0,24.0,413.0,0.0,211.0,1778.0,2001.0,12.0,24.0
1.0,0.0,0.0,79.0,61506.47,6183.41,22.0,15.0,511.0,0.0,189.0,4012.0,1984.0,8.0,20.0
1.0,0.0,0.0,79.0,90864.85,17083.83,6.0,4.0,126.0,0.0,196.0,6161.0,2005.0,11.0,13.0
0.0,1.0,0.0,79.0,91113.63,6183.41,13.0,13.0,226.0,0.0,249.0,278.0,2013.0,11.0,4.0
1.0,0.0,0.0,79.0,29587.3,6183.41,19.0,10.0,77.0,1.0,244.0,3497.0,2001.0,2.0,25.0
0.0,1.0,0.0,27.0,27245.54,5447.43,12.0,18.0,269.0,0.0,118.0,5167.0,2016.0,4.0,18.0
1.0,0.0,0.0,79.0,63599.55,6183.41,19.0,10.0,77.0,0.0,320.0,9183.0,2009.0,5.0,26.0
0.0,1.0,0.0,79.0,77359.17,6183.41,19.0,10.0,513.0,0.0,320.0,825.0,2006.0,5.0,1.0
0.0,1.0,0.0,79.0,79146.74,1008.99,17.0,20.0,572.0,0.0,212.0,152.0,2006.0,1.0,30.0
1.0,0.0,0.0,79.0,10352.17,115.17,11.0,12.0,497.0,0.0,9.0,737.0,2004.0,5.0,3.0
1.0,0.0,0.0,79.0,115844.88,2304.37,19.0,10.0,0.0,0.0,329.0,6525.0,1988.0,3.0,28.0
1.0,0.0,0.0,79.0,79664.21,6183.41,19.0,10.0,-1.0,0.0,248.0,6804.0,2015.0,11.0,30.0
1.0,0.0,0.0,16.0,25028.65,6183.41,6.0,4.0,459.0,0.0,56.0,4207.0,2014.0,1.0,13.0
1.0,0.0,0.0,79.0,118105.62,6183.41,19.0,10.0,518.0,0.0,211.0,6958.0,2001.0,10.0,22.0
1.0,0.0,0.0,79.0,84475.85,11247.25,31.0,14.0,348.0,0.0,7.0,1310.0,2004.0,6.0,28.0
0.0,1.0,0.0,79.0,132687.37,18293.75,31.0,14.0,439.0,0.0,242.0,2839.0,1999.0,11.0,8.0
0.0,1.0,0.0,79.0,94509.04,1350.5,31.0,14.0,421.0,0.0,241.0,8976.0,2003.0,2.0,3.0
0.0,1.0,0.0,79.0,19438.08,2065.77,12.0,18.0,618.0,0.0,26.0,6309.0,2016.0,6.0,27.0
0.0,1.0,0.0,79.0,74839.98,6183.41,13.0,13.0,595.0,1.0,310.0,9163.0,2015.0,11.0,2.0
0.0,1.0,0.0,79.0,25318.8,41.56,31.0,14.0,365.0,0.0,240.0,9057.0,2016.0,7.0,11.0
1.0,0.0,0.0,79.0,21155.16,6183.41,22.0,15.0,376.0,1.0,189.0,5005.0,2007.0,2.0,1.0
1.0,0.0,0.0,79.0,76591.53,54.55,19.0,10.0,232.0,0.0,1.0,5273.0,1967.0,8.0,21.0
0.0,1.0,0.0,79.0,62292.67,13812.62,12.0,18.0,618.0,0.0,26.0,2815.0,2008.0,3.0,2.0
0.0,1.0,0.0,79.0,83696.15,195.9,17.0,20.0,601.0,0.0,131.0,8788.0,2005.0,5.0,16.0
0.0,1.0,0.0,79.0,97807.35,30963.43,17.0,20.0,566.0,0.0,133.0,4082.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,44235.32,6183.41,31.0,14.0,289.0,0.0,137.0,3807.0,2016.0,4.0,4.0
1.0,0.0,0.0,79.0,22494.19,6183.41,22.0,15.0,498.0,1.0,194.0,6279.0,1995.0,11.0,18.0
0.0,1.0,0.0,79.0,51384.66,12592.93,12.0,18.0,269.0,0.0,118.0,8595.0,2015.0,1.0,12.0
0.0,1.0,0.0,79.0,75815.71,6183.41,3.0,6.0,104.0,0.0,356.0,6315.0,2010.0,8.0,16.0
0.0,1.0,0.0,79.0,51816.6,6183.41,4.0,2.0,93.0,1.0,44.0,6193.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,56818.16,6183.41,19.0,10.0,527.0,0.0,251.0,3240.0,2012.0,12.0,17.0
1.0,0.0,0.0,79.0,108260.9,6183.41,3.0,6.0,105.0,0.0,184.0,6913.0,1995.0,1.0,3.0
1.0,0.0,0.0,79.0,22379.56,344.0,31.0,14.0,365.0,0.0,240.0,4513.0,2016.0,7.0,11.0
0.0,1.0,0.0,79.0,115386.09,14293.25,31.0,14.0,433.0,0.0,242.0,6448.0,2006.0,1.0,17.0
0.0,1.0,0.0,79.0,44404.06,3840.52,11.0,12.0,322.0,0.0,199.0,2906.0,2008.0,8.0,31.0
0.0,1.0,0.0,79.0,92765.29,2585.58,14.0,17.0,179.0,0.0,40.0,8296.0,2006.0,3.0,20.0
0.0,1.0,0.0,79.0,74492.38,8533.14,17.0,20.0,566.0,0.0,133.0,8405.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,84401.11,8359.58,9.0,9.0,211.0,0.0,145.0,5662.0,2006.0,10.0,16.0
0.0,1.0,0.0,79.0,100373.16,6183.41,6.0,4.0,-1.0,0.0,211.0,7073.0,1997.0,7.0,21.0
0.0,1.0,0.0,79.0,104497.58,19234.82,17.0,20.0,582.0,0.0,133.0,1119.0,1988.0,6.0,13.0
0.0,1.0,0.0,79.0,95350.83,2834.96,31.0,14.0,438.0,0.0,241.0,3276.0,1995.0,2.0,6.0
0.0,1.0,0.0,79.0,89051.96,16456.57,17.0,20.0,567.0,0.0,133.0,3034.0,2008.0,3.0,17.0
1.0,0.0,0.0,54.0,72327.73,6183.41,13.0,13.0,534.0,0.0,230.0,8220.0,2001.0,2.0,26.0
0.0,1.0,0.0,79.0,146167.74,22792.8,17.0,20.0,578.0,0.0,129.0,3258.0,2001.0,9.0,4.0
1.0,0.0,0.0,79.0,69697.62,6183.41,19.0,10.0,526.0,0.0,225.0,1901.0,1981.0,9.0,8.0
1.0,0.0,0.0,79.0,45669.79,5521.75,12.0,18.0,616.0,0.0,26.0,2705.0,2015.0,3.0,2.0
0.0,1.0,0.0,79.0,92818.81,1068.96,6.0,4.0,130.0,0.0,56.0,1418.0,1988.0,2.0,16.0
1.0,0.0,0.0,79.0,142949.32,6183.41,19.0,10.0,68.0,0.0,210.0,4759.0,2004.0,7.0,12.0
0.0,1.0,0.0,79.0,102266.39,6183.41,19.0,10.0,303.0,0.0,160.0,8242.0,1972.0,5.0,31.0
0.0,1.0,0.0,79.0,111290.94,18481.78,12.0,18.0,268.0,0.0,150.0,3857.0,1989.0,3.0,6.0
1.0,0.0,0.0,79.0,57172.35,6183.41,31.0,14.0,289.0,0.0,138.0,1892.0,2010.0,10.0,11.0
0.0,1.0,0.0,79.0,57446.06,6075.74,6.0,4.0,456.0,0.0,53.0,3597.0,2012.0,7.0,16.0
0.0,1.0,0.0,79.0,72045.6,8814.41,17.0,20.0,581.0,0.0,133.0,7081.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,108828.7,17968.3,19.0,10.0,0.0,0.0,338.0,7917.0,2008.0,7.0,7.0
1.0,0.0,0.0,79.0,59950.77,6183.41,35.0,32.0,662.0,0.0,225.0,2756.0,2012.0,1.0,3.0
0.0,1.0,0.0,31.0,85581.1,6183.41,18.0,11.0,275.0,0.0,151.0,130.0,1997.0,9.0,8.0
0.0,1.0,0.0,79.0,75193.17,0.01,9.0,9.0,235.0,0.0,215.0,1153.0,2003.0,10.0,20.0
0.0,1.0,0.0,79.0,102695.69,5067.82,31.0,14.0,427.0,0.0,214.0,2122.0,1998.0,8.0,31.0
1.0,0.0,0.0,79.0,68936.73,6183.41,19.0,10.0,77.0,0.0,321.0,83.0,2008.0,6.0,23.0
1.0,0.0,0.0,79.0,74327.68,6183.41,26.0,25.0,154.0,0.0,301.0,3694.0,2000.0,8.0,14.0
0.0,1.0,0.0,79.0,44407.05,3582.91,12.0,18.0,618.0,0.0,26.0,5456.0,2015.0,3.0,30.0
1.0,0.0,0.0,79.0,71079.89,2691.65,33.0,16.0,319.0,0.0,277.0,4684.0,1997.0,4.0,14.0
0.0,1.0,0.0,56.0,59921.62,4218.15,31.0,14.0,439.0,0.0,241.0,1439.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,60684.32,1737.2,33.0,16.0,659.0,0.0,277.0,8146.0,2014.0,11.0,17.0
0.0,1.0,0.0,79.0,104989.09,11680.77,31.0,14.0,433.0,0.0,241.0,248.0,1988.0,9.0,12.0
0.0,1.0,0.0,79.0,136267.84,1907.05,31.0,14.0,448.0,0.0,242.0,1049.0,1987.0,9.0,8.0
0.0,1.0,0.0,79.0,115771.93,47294.2,12.0,18.0,616.0,0.0,26.0,1254.0,1997.0,11.0,2.0
0.0,1.0,0.0,29.0,53528.95,596.65,17.0,20.0,575.0,0.0,133.0,6339.0,2013.0,1.0,14.0
0.0,1.0,0.0,43.0,88683.12,6183.41,3.0,6.0,104.0,0.0,182.0,7767.0,2013.0,10.0,7.0
1.0,0.0,0.0,79.0,31954.77,6183.41,22.0,15.0,341.0,1.0,189.0,523.0,1979.0,2.0,7.0
1.0,0.0,0.0,79.0,104124.53,26159.05,6.0,4.0,139.0,0.0,53.0,5779.0,2000.0,6.0,19.0
1.0,0.0,0.0,79.0,47170.14,6183.41,19.0,10.0,518.0,1.0,289.0,8352.0,1998.0,3.0,2.0
0.0,1.0,0.0,79.0,88545.39,4780.13,17.0,20.0,506.0,0.0,133.0,2416.0,2001.0,9.0,4.0
1.0,0.0,0.0,79.0,78244.35,6183.41,19.0,10.0,77.0,0.0,7.0,763.0,2006.0,4.0,3.0
1.0,0.0,0.0,79.0,103397.38,6183.41,26.0,25.0,476.0,0.0,153.0,4800.0,2006.0,11.0,27.0
1.0,0.0,0.0,65.0,60218.39,11117.79,31.0,14.0,348.0,0.0,261.0,7170.0,2014.0,12.0,1.0
1.0,0.0,0.0,79.0,62324.46,6183.41,16.0,8.0,-1.0,0.0,250.0,9204.0,2015.0,6.0,29.0
0.0,1.0,0.0,79.0,122991.23,24076.56,17.0,20.0,575.0,0.0,212.0,6305.0,1989.0,7.0,10.0
0.0,1.0,0.0,65.0,67174.06,12699.89,31.0,14.0,348.0,0.0,261.0,4923.0,2013.0,5.0,20.0
0.0,1.0,0.0,28.0,425.0,6183.41,17.0,20.0,501.0,0.0,133.0,8149.0,2014.0,5.0,4.0
0.0,1.0,0.0,79.0,25568.37,584.56,11.0,12.0,530.0,1.0,198.0,3148.0,2016.0,3.0,7.0
0.0,1.0,0.0,79.0,110923.52,6183.41,12.0,18.0,463.0,0.0,211.0,1909.0,2012.0,12.0,3.0
0.0,1.0,0.0,79.0,51166.71,10206.39,12.0,18.0,269.0,0.0,118.0,3452.0,2012.0,6.0,18.0
1.0,0.0,0.0,79.0,87026.78,6183.41,4.0,2.0,-1.0,0.0,251.0,8316.0,1984.0,10.0,29.0
1.0,0.0,0.0,79.0,35842.4,1093.62,11.0,12.0,55.0,1.0,198.0,7860.0,2012.0,12.0,17.0
0.0,1.0,0.0,79.0,117360.32,24654.73,31.0,14.0,201.0,0.0,241.0,936.0,1999.0,9.0,13.0
0.0,1.0,0.0,79.0,34071.25,644.14,11.0,12.0,44.0,1.0,198.0,8591.0,2009.0,8.0,16.0
0.0,1.0,0.0,79.0,56692.59,12069.23,11.0,12.0,146.0,0.0,199.0,809.0,2008.0,10.0,28.0
1.0,0.0,0.0,79.0,21482.05,6183.41,22.0,15.0,342.0,1.0,189.0,1432.0,2007.0,2.0,17.0
0.0,1.0,0.0,79.0,97657.57,21415.28,6.0,4.0,416.0,0.0,281.0,6898.0,1998.0,11.0,23.0
1.0,0.0,0.0,79.0,81435.73,6183.41,2.0,5.0,589.0,0.0,226.0,7593.0,1988.0,8.0,15.0
0.0,1.0,0.0,28.0,62927.96,15110.82,17.0,20.0,501.0,0.0,133.0,7176.0,2008.0,9.0,29.0
1.0,0.0,0.0,79.0,102229.37,6183.41,22.0,15.0,636.0,0.0,187.0,5121.0,1985.0,10.0,6.0
1.0,0.0,0.0,79.0,101568.81,471.7,19.0,10.0,18.0,0.0,322.0,3189.0,2001.0,3.0,5.0
1.0,0.0,0.0,79.0,54326.06,5696.08,31.0,14.0,197.0,0.0,122.0,6194.0,2005.0,6.0,13.0
1.0,0.0,0.0,79.0,6012.55,6183.41,3.0,6.0,104.0,0.0,249.0,5399.0,2016.0,11.0,14.0
1.0,0.0,0.0,79.0,98597.22,6183.41,31.0,14.0,356.0,0.0,249.0,7249.0,1997.0,12.0,8.0
1.0,0.0,0.0,79.0,57333.0,6183.41,22.0,15.0,342.0,0.0,186.0,3498.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,72867.07,6183.41,13.0,13.0,64.0,0.0,7.0,1899.0,2012.0,8.0,27.0
0.0,1.0,0.0,15.0,50736.94,7042.12,6.0,4.0,137.0,0.0,53.0,9113.0,2015.0,2.0,9.0
0.0,1.0,0.0,57.0,77558.5,5299.2,31.0,14.0,451.0,0.0,241.0,5294.0,2013.0,8.0,12.0
1.0,0.0,0.0,79.0,30833.16,100.24,19.0,10.0,518.0,1.0,289.0,2940.0,2004.0,10.0,4.0
0.0,1.0,0.0,79.0,94936.54,2353.77,31.0,14.0,365.0,0.0,241.0,6395.0,1998.0,7.0,6.0
